id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
687,Portable Heavy-duty site beacon version 3,"Perfect for home use, this Portable Heavy-duty site beacon version 3 is designed to improve efficiency with maximum durability.",101,631.41,true,true,2,42,709,12/12/2024,
688,Portable Pipe beveler,"Perfect for professional use, this Portable Pipe beveler is designed to enhance precision with minimal effort.",181,237.1,false,true,1,7,382,10/17/2025,10/29/2025
689,Heavy-duty lifting eye version 3,"Perfect for home use, this Heavy-duty lifting eye version 3 is designed to improve efficiency with minimal effort.",128,444.75,false,false,2,27,684,12/10/2024,01/15/2025
690,Precision pipe locator ,"Perfect for light tasks, this Precision pipe locator  is designed to ensure safety with maximum durability.",143,375.49,false,false,1,10,624,07/21/2025,09/06/2025
691,Advanced Groover,"Perfect for light tasks, this Advanced Groover is designed to ensure safety with optimal performance.",170,637.93,true,true,2,12,983,06/28/2025,
692,Portable Hydraulic pipe locator version 2,"Perfect for heavy-duty work, this Portable Hydraulic pipe locator version 2 is designed to ensure safety with minimal effort.",237,345.49,false,true,2,37,494,10/03/2025,10/21/2025
693,Mini Paint sprayer ,"Perfect for professional use, this Mini Paint sprayer  is designed to enhance precision with maximum durability.",185,839.02,true,true,2,62,876,09/28/2025,
694,Pro Industrial survey beacon ,"Perfect for heavy-duty work, this Pro Industrial survey beacon  is designed to ensure safety with minimal effort.",11,194.35,true,true,1,37,144,02/16/2025,03/09/2025
695,Mini Beading tool ,"Perfect for light tasks, this Mini Beading tool  is designed to improve efficiency with optimal performance.",31,158.3,true,true,1,62,754,10/24/2025,11/14/2025
696,Standard Electric hard hat kit,"Perfect for home use, this Standard Electric hard hat kit is designed to improve efficiency with maximum durability.",17,409.55,false,false,1,54,852,07/09/2025,07/27/2025
697,Advanced Portable scarifier tool,"Perfect for professional use, this Advanced Portable scarifier tool is designed to enhance precision with maximum durability.",220,541.85,false,false,2,1,244,09/24/2025,09/29/2025
698,Advanced Precision pipe stand set,"Perfect for professional use, this Advanced Precision pipe stand set is designed to improve efficiency with minimal effort.",97,750.01,true,true,1,50,791,03/18/2025,
699,Needle-nose pliers version 2,"Perfect for home use, this Needle-nose pliers version 2 is designed to improve efficiency with optimal performance.",251,990.31,false,false,1,28,145,05/18/2025,
700,Standard Pneumatic pile extractor series,"Perfect for home use, this Standard Pneumatic pile extractor series is designed to ensure safety with optimal performance.",206,265.66,false,true,1,22,114,10/16/2025,11/24/2025
701,Electric fuse puller set,"Perfect for light tasks, this Electric fuse puller set is designed to improve efficiency with maximum durability.",69,811.14,true,false,2,10,37,06/06/2025,06/07/2025
702,Advanced Brick chisel version 2,"Perfect for heavy-duty work, this Advanced Brick chisel version 2 is designed to enhance precision with maximum durability.",85,377.25,true,false,1,60,674,07/27/2025,08/19/2025
703,Mini Electric thermal probe version 3,"Perfect for light tasks, this Mini Electric thermal probe version 3 is designed to improve efficiency with minimal effort.",218,605.87,true,false,1,29,704,08/27/2025,09/19/2025
704,Standard Portable fiber splicer version 3,"Perfect for professional use, this Standard Portable fiber splicer version 3 is designed to improve efficiency with optimal performance.",118,781.86,false,true,2,54,524,08/16/2025,
705,Electric site beacon version 2,"Perfect for home use, this Electric site beacon version 2 is designed to improve efficiency with optimal performance.",120,847.85,false,false,1,40,708,09/28/2025,
706, Electric winch set,"Perfect for heavy-duty work, this  Electric winch set is designed to enhance precision with minimal effort.",292,811.42,false,false,1,16,794,04/17/2025,06/03/2025
707,Standard Electric pipe chamfer tool series,"Perfect for home use, this Standard Electric pipe chamfer tool series is designed to improve efficiency with maximum durability.",78,712.16,false,true,2,53,655,01/26/2025,
708, Hydraulic rock hammer version 3,"Perfect for light tasks, this  Hydraulic rock hammer version 3 is designed to improve efficiency with optimal performance.",277,736.81,true,false,1,25,100,01/30/2025,
709,Magnetic alignment laser set,"Perfect for light tasks, this Magnetic alignment laser set is designed to enhance precision with minimal effort.",120,401.55,true,false,2,28,364,04/20/2025,
710, Detail sander series,"Perfect for light tasks, this  Detail sander series is designed to improve efficiency with optimal performance.",157,38.58,false,true,2,27,315,08/23/2025,09/17/2025
711,Advanced Webbing sling ,"Perfect for heavy-duty work, this Advanced Webbing sling  is designed to improve efficiency with optimal performance.",203,577.31,true,true,1,3,118,08/12/2025,
712,Standard Heavy-duty pavement breaker version 2,"Perfect for professional use, this Standard Heavy-duty pavement breaker version 2 is designed to improve efficiency with maximum durability.",284,955.47,true,true,2,46,945,06/21/2025,
713,Mini Precision radiation meter version 2,"Perfect for home use, this Mini Precision radiation meter version 2 is designed to ensure safety with optimal performance.",252,523.69,false,true,1,45,618,09/21/2025,
714, Micrometer set,"Perfect for light tasks, this  Micrometer set is designed to ensure safety with minimal effort.",164,219.19,true,false,2,31,655,02/09/2025,03/22/2025
715,Pro Core bit,"Perfect for heavy-duty work, this Pro Core bit is designed to ensure safety with maximum durability.",229,787.39,true,true,1,58,413,09/21/2025,10/07/2025
716,Crimping tool ,"Perfect for home use, this Crimping tool  is designed to improve efficiency with optimal performance.",50,468.75,true,false,2,38,377,09/05/2025,
717,Pro Caliper set,"Perfect for home use, this Pro Caliper set is designed to enhance precision with optimal performance.",42,66.32,true,false,2,15,41,11/26/2024,01/14/2025
718,Magnetic fluid extractor kit,"Perfect for home use, this Magnetic fluid extractor kit is designed to ensure safety with optimal performance.",129,442.87,false,false,1,2,300,02/24/2025,03/16/2025
719,Portable Precision cutting table ,"Perfect for professional use, this Portable Precision cutting table  is designed to improve efficiency with minimal effort.",214,902.48,false,false,2,6,31,02/06/2025,03/12/2025
720,Mini Twist drill version 2,"Perfect for home use, this Mini Twist drill version 2 is designed to improve efficiency with optimal performance.",155,520.95,true,true,2,10,150,04/10/2025,
721, Submersible pump version 3,"Perfect for light tasks, this  Submersible pump version 3 is designed to ensure safety with optimal performance.",7,444.78,true,false,1,12,819,12/07/2024,12/22/2024
722,Standard Precision pipe stand,"Perfect for professional use, this Standard Precision pipe stand is designed to ensure safety with optimal performance.",148,224.87,false,true,1,57,896,09/03/2025,09/07/2025
723,Advanced Magnetic cement gun,"Perfect for heavy-duty work, this Advanced Magnetic cement gun is designed to enhance precision with optimal performance.",249,454.7,false,true,1,11,756,07/20/2025,08/03/2025
724,Mini Hydraulic abrasion tester,"Perfect for light tasks, this Mini Hydraulic abrasion tester is designed to ensure safety with optimal performance.",267,578.72,true,false,1,3,171,07/12/2025,
725,Mini Industrial oil tester version 2,"Perfect for professional use, this Mini Industrial oil tester version 2 is designed to enhance precision with optimal performance.",7,138.16,false,true,2,27,365,11/25/2024,12/22/2024
726,Standard Hex key series,"Perfect for home use, this Standard Hex key series is designed to improve efficiency with minimal effort.",133,550.82,true,true,2,14,23,07/14/2025,07/18/2025
727,Pro Heavy-duty grinding unit version 2,"Perfect for light tasks, this Pro Heavy-duty grinding unit version 2 is designed to improve efficiency with optimal performance.",243,503.99,true,true,1,56,109,04/01/2025,05/12/2025
728,Plastering trowel series,"Perfect for professional use, this Plastering trowel series is designed to enhance precision with minimal effort.",202,881.97,true,true,1,29,155,02/19/2025,
729, Pneumatic power trowel kit,"Perfect for home use, this  Pneumatic power trowel kit is designed to improve efficiency with minimal effort.",14,597.66,false,false,2,39,800,12/11/2024,01/10/2025
730,T-handle hex wrench ,"Perfect for professional use, this T-handle hex wrench  is designed to enhance precision with optimal performance.",171,773.89,true,false,2,17,788,01/24/2025,
731, Chainsaw version 2,"Perfect for professional use, this  Chainsaw version 2 is designed to enhance precision with maximum durability.",224,547.25,true,false,1,42,468,11/09/2025,11/24/2025
732,Wire strippers kit,"Perfect for light tasks, this Wire strippers kit is designed to improve efficiency with maximum durability.",228,743.7,false,true,2,4,3,05/02/2025,05/03/2025
733,Advanced Industrial conduit bender version 2,"Perfect for professional use, this Advanced Industrial conduit bender version 2 is designed to enhance precision with optimal performance.",169,161.09,true,false,2,10,107,03/19/2025,
734,Advanced Precision grinding unit version 2,"Perfect for light tasks, this Advanced Precision grinding unit version 2 is designed to ensure safety with maximum durability.",26,512.42,false,false,2,47,73,11/30/2024,01/15/2025
735,Standard Laser level set,"Perfect for light tasks, this Standard Laser level set is designed to ensure safety with optimal performance.",70,953.15,false,true,2,29,904,12/11/2024,
736,Pro Heavy-duty density gauge,"Perfect for professional use, this Pro Heavy-duty density gauge is designed to enhance precision with maximum durability.",276,719.17,false,false,1,11,863,10/29/2025,11/08/2025
737,Mini Total station set,"Perfect for heavy-duty work, this Mini Total station set is designed to ensure safety with maximum durability.",83,7.99,false,false,2,57,953,08/30/2025,10/10/2025
738,Mini NDT flaw detector kit,"Perfect for heavy-duty work, this Mini NDT flaw detector kit is designed to ensure safety with maximum durability.",111,849.51,true,true,1,44,240,12/21/2024,
739,Industrial cable tracer set,"Perfect for light tasks, this Industrial cable tracer set is designed to improve efficiency with optimal performance.",209,319.47,true,false,2,5,459,12/14/2024,01/12/2025
740,Gouge chisel ,"Perfect for professional use, this Gouge chisel  is designed to ensure safety with minimal effort.",151,676.52,true,false,1,30,677,08/13/2025,08/22/2025
741,Standard Heavy-duty vibration logger,"Perfect for heavy-duty work, this Standard Heavy-duty vibration logger is designed to ensure safety with optimal performance.",248,48.9,false,false,1,4,385,01/26/2025,
742,Portable Hammer version 3,"Perfect for home use, this Portable Hammer version 3 is designed to ensure safety with minimal effort.",297,940.35,true,false,2,60,772,06/19/2025,
743, Electric vibration logger kit,"Perfect for home use, this  Electric vibration logger kit is designed to enhance precision with maximum durability.",249,31.06,false,false,1,39,583,04/07/2025,
744,Heavy-duty temperature logger ,"Perfect for professional use, this Heavy-duty temperature logger  is designed to improve efficiency with maximum durability.",83,101.6,true,false,1,2,611,07/26/2025,09/05/2025
745,Pneumatic rock hammer kit,"Perfect for heavy-duty work, this Pneumatic rock hammer kit is designed to improve efficiency with minimal effort.",40,216.8,false,false,1,37,596,10/07/2025,10/31/2025
746,Standard Laser level ,"Perfect for heavy-duty work, this Standard Laser level  is designed to enhance precision with optimal performance.",251,760.68,true,false,1,24,58,07/21/2025,09/04/2025
